id,date,time,items,day,month,year,weekDay
0,2016-01-14,0,1,14,1,2016,3
1,2016-01-15,0,2,15,1,2016,4
2,2016-01-16,0,4,16,1,2016,5
3,2016-01-17,0,9,17,1,2016,6
4,2016-01-18,0,1,18,1,2016,0
5,2016-01-19,0,3,19,1,2016,1
6,2016-01-20,0,2,20,1,2016,2
7,2016-01-21,0,2,21,1,2016,3
8,2016-01-22,0,1,22,1,2016,4
9,2016-01-23,0,5,23,1,2016,5
10,2016-01-24,0,8,24,1,2016,6
11,2016-01-25,0,5,25,1,2016,0
12,2016-01-26,0,3,26,1,2016,1
13,2016-01-27,0,2,27,1,2016,2
14,2016-01-28,0,0,28,1,2016,3
15,2016-01-29,0,1,29,1,2016,4
16,2016-01-30,0,4,30,1,2016,5
17,2016-01-31,0,5,31,1,2016,6
18,2016-02-01,0,2,1,2,2016,0
19,2016-02-02,0,1,2,2,2016,1
20,2016-02-03,0,2,3,2,2016,2
21,2016-02-04,0,0,4,2,2016,3
22,2016-02-05,0,1,5,2,2016,4
23,2016-02-06,0,1,6,2,2016,5
24,2016-02-07,0,5,7,2,2016,6
25,2016-02-08,0,7,8,2,2016,0
26,2016-02-09,0,0,9,2,2016,1
27,2016-02-10,0,0,10,2,2016,2
28,2016-02-11,0,2,11,2,2016,3
29,2016-02-12,0,2,12,2,2016,4
30,2016-02-13,0,2,13,2,2016,5
